,flight_date,flight_status,departure_airport,departure_iata,departure_icao,departure_scheduled,departure_estimated,arrival_airport,arrival_iata,arrival_icao,arrival_scheduled,arrival_estimated,airline_name,airline_iata,airline_icao,flight_number,flight_iata,flight_icao,departure_lat,departure_lon,arrival_lat,arrival_lon,departure_epoch,arrival_epoch,airport_distance,flight_path,weather_data
10,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:25:00+00:00,2023-12-09T01:25:00+00:00,Hong Kong International,HKG,VHHH,2023-12-09T05:20:00+00:00,2023-12-09T05:20:00+00:00,Cathay Pacific,CX,CPA,714,CX714,CPA714,1.3502,103.994,22.3089,113.915,1702085100,1702099200,2565.5748,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702085100}, {""lat"": 6.58988, ""lon"": 106.47425, ""time"": 1702088625}, {""lat"": 11.82955, ""lon"": 108.9545, ""time"": 1702092150}, {""lat"": 17.06923, ""lon"": 111.43475, ""time"": 1702095675}, {""lat"": 22.3089, ""lon"": 113.915, ""time"": 1702099200}]","[{""val"": 79.6}, {""val"": 76.7}, {""val"": 73.0}, {""val"": 63.6}, {""val"": 55.4}]"
11,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:20:00+00:00,2023-12-09T01:20:00+00:00,Narita International Airport,NRT,RJAA,2023-12-09T09:05:00+00:00,2023-12-09T09:05:00+00:00,Zipair,ZG,TZP,54,ZG54,TZP54,1.3502,103.994,35.7647,140.386,1702084800,1702112700,5357.5841,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702084800}, {""lat"": 9.95383, ""lon"": 113.092, ""time"": 1702091775}, {""lat"": 18.55745, ""lon"": 122.19, ""time"": 1702098750}, {""lat"": 27.16107, ""lon"": 131.288, ""time"": 1702105725}, {""lat"": 35.7647, ""lon"": 140.386, ""time"": 1702112700}]","[{""val"": 79.6}, {""val"": 77.8}, {""val"": 64.6}, {""val"": 54.6}, {""val"": 53.9}]"
12,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:20:00+00:00,2023-12-09T01:20:00+00:00,Fukuoka,FUK,RJFF,2023-12-09T08:10:00+00:00,2023-12-09T08:10:00+00:00,Singapore Airlines,SQ,SIA,656,SQ656,SIA656,1.3502,103.994,33.5859,130.451,1702084800,1702109400,4520.7081,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702084800}, {""lat"": 9.40913, ""lon"": 110.60825, ""time"": 1702090950}, {""lat"": 17.46805, ""lon"": 117.2225, ""time"": 1702097100}, {""lat"": 25.52698, ""lon"": 123.83675, ""time"": 1702103250}, {""lat"": 33.5859, ""lon"": 130.451, ""time"": 1702109400}]","[{""val"": 79.6}, {""val"": 89.9}, {""val"": 56.0}, {""val"": 57.8}, {""val"": 54.1}]"
13,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:20:00+00:00,2023-12-09T01:20:00+00:00,Chu-Bu Centrair International (Central Japan International),NGO,RJGG,2023-12-09T08:30:00+00:00,2023-12-09T08:30:00+00:00,Singapore Airlines,SQ,SIA,672,SQ672,SIA672,1.3502,103.994,34.8584,136.805,1702084800,1702110600,5041.2759,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702084800}, {""lat"": 9.72725, ""lon"": 112.19675, ""time"": 1702091250}, {""lat"": 18.1043, ""lon"": 120.3995, ""time"": 1702097700}, {""lat"": 26.48135, ""lon"": 128.60225, ""time"": 1702104150}, {""lat"": 34.8584, ""lon"": 136.805, ""time"": 1702110600}]","[{""val"": 79.6}, {""val"": 67.3}, {""val"": 55.3}, {""val"": 56.0}, {""val"": 54.4}]"
14,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:15:00+00:00,2023-12-09T01:15:00+00:00,Shanghai Pudong International,PVG,ZSPD,2023-12-09T06:30:00+00:00,2023-12-09T06:30:00+00:00,Singapore Airlines,SQ,SIA,826,SQ826,SIA826,1.3502,103.994,31.1434,121.805,1702084500,1702103400,3805.8837,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702084500}, {""lat"": 8.7985, ""lon"": 108.44675, ""time"": 1702089225}, {""lat"": 16.2468, ""lon"": 112.8995, ""time"": 1702093950}, {""lat"": 23.6951, ""lon"": 117.35225, ""time"": 1702098675}, {""lat"": 31.1434, ""lon"": 121.805, ""time"": 1702103400}]","[{""val"": 79.6}, {""val"": 62.6}, {""val"": 61.1}, {""val"": 53.3}, {""val"": 54.2}]"
15,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:10:00+00:00,2023-12-09T01:10:00+00:00,Heathrow,LHR,EGLL,2023-12-09T07:20:00+00:00,2023-12-09T07:20:00+00:00,Singapore Airlines,SQ,SIA,306,SQ306,SIA306,1.3502,103.994,51.4706,-0.4619,1702084200,1702106400,10883.2853,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702084200}, {""lat"": 13.8803, ""lon"": 77.88003, ""time"": 1702089750}, {""lat"": 26.4104, ""lon"": 51.76605, ""time"": 1702095300}, {""lat"": 38.9405, ""lon"": 25.65207, ""time"": 1702100850}, {""lat"": 51.4706, ""lon"": -0.4619, ""time"": 1702106400}]","[{""val"": 79.6}, {""val"": 84.1}, {""val"": 50.4}, {""val"": 86.8}, {""val"": 98.0}]"
16,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:10:00+00:00,2023-12-09T01:10:00+00:00,Ninoy Aquino International,MNL,RPLL,2023-12-09T05:10:00+00:00,2023-12-09T05:10:00+00:00,Cebu Pacific Air,5J,CEB,804,5J804,CEB804,1.3502,103.994,14.5086,121.02,1702084200,1702098600,2374.8515,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702084200}, {""lat"": 4.6398, ""lon"": 108.2505, ""time"": 1702087800}, {""lat"": 7.9294, ""lon"": 112.507, ""time"": 1702091400}, {""lat"": 11.219, ""lon"": 116.7635, ""time"": 1702095000}, {""lat"": 14.5086, ""lon"": 121.02, ""time"": 1702098600}]","[{""val"": 79.6}, {""val"": 59.2}, {""val"": 84.4}, {""val"": 57.7}, {""val"": 59.2}]"
17,2023-12-09,scheduled,Melbourne - Tullamarine Airport,MEL,YMML,2023-12-09T00:35:00+00:00,2023-12-09T00:35:00+00:00,Singapore Changi,SIN,WSSS,2023-12-09T05:15:00+00:00,2023-12-09T05:15:00+00:00,Singapore Airlines,SQ,SIA,218,SQ218,SIA218,-37.6733,144.843,1.3502,103.994,1702082100,1702098900,6033.0418,"[{""lat"": -37.6733, ""lon"": 144.843, ""time"": 1702082100}, {""lat"": -27.91742, ""lon"": 134.63075, ""time"": 1702086300}, {""lat"": -18.16155, ""lon"": 124.4185, ""time"": 1702090500}, {""lat"": -8.40568, ""lon"": 114.20625, ""time"": 1702094700}, {""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702098900}]","[{""val"": 98.2}, {""val"": 50.8}, {""val"": 50.6}, {""val"": 55.1}, {""val"": 86.5}]"
18,2023-12-09,scheduled,Melbourne - Tullamarine Airport,MEL,YMML,2023-12-09T00:30:00+00:00,2023-12-09T00:30:00+00:00,Suvarnabhumi International,BKK,VTBS,2023-12-09T05:40:00+00:00,2023-12-09T05:40:00+00:00,Thai Airways International,TG,THA,462,TG462,THA462,-37.6733,144.843,13.6811,100.747,1702081800,1702100400,7331.7024,"[{""lat"": -37.6733, ""lon"": 144.843, ""time"": 1702081800}, {""lat"": -24.8347, ""lon"": 133.819, ""time"": 1702086450}, {""lat"": -11.9961, ""lon"": 122.795, ""time"": 1702091100}, {""lat"": 0.8425, ""lon"": 111.771, ""time"": 1702095750}, {""lat"": 13.6811, ""lon"": 100.747, ""time"": 1702100400}]","[{""val"": 98.2}, {""val"": 51.2}, {""val"": 50.4}, {""val"": 61.8}, {""val"": 61.7}]"
19,2023-12-09,scheduled,Melbourne - Tullamarine Airport,MEL,YMML,2023-12-09T00:30:00+00:00,2023-12-09T00:30:00+00:00,Kuala Lumpur International Airport (klia),KUL,WMKK,2023-12-09T05:45:00+00:00,2023-12-09T05:45:00+00:00,Malaysia Airlines,MH,MAS,128,MH128,MAS128,-37.6733,144.843,2.7456,101.71,1702081800,1702100700,6314.9858,"[{""lat"": -37.6733, ""lon"": 144.843, ""time"": 1702081800}, {""lat"": -27.56857, ""lon"": 134.05975, ""time"": 1702086525}, {""lat"": -17.46385, ""lon"": 123.2765, ""time"": 1702091250}, {""lat"": -7.35913, ""lon"": 112.49325, ""time"": 1702095975}, {""lat"": 2.7456, ""lon"": 101.71, ""time"": 1702100700}]","[{""val"": 98.2}, {""val"": 50.9}, {""val"": 50.5}, {""val"": 53.8}, {""val"": 93.5}]"
20,2023-12-09,scheduled,Darwin,DRW,YPDN,2023-12-09T00:50:00+00:00,2023-12-09T00:50:00+00:00,Sydney Kingsford Smith Airport,SYD,YSSY,2023-12-09T06:45:00+00:00,2023-12-09T06:45:00+00:00,Air New Zealand,NZ,ANZ,7843,NZ7843,ANZ7843,-12.4147,130.877,-33.9461,151.177,1702083000,1702104300,3154.6158,"[{""lat"": -12.4147, ""lon"": 130.877, ""time"": 1702083000}, {""lat"": -17.79755, ""lon"": 135.952, ""time"": 1702088325}, {""lat"": -23.1804, ""lon"": 141.027, ""time"": 1702093650}, {""lat"": -28.56325, ""lon"": 146.102, ""time"": 1702098975}, {""lat"": -33.9461, ""lon"": 151.177, ""time"": 1702104300}]","[{""val"": 52.9}, {""val"": 50.6}, {""val"": 50.4}, {""val"": 51.3}, {""val"": 55.3}]"
21,2023-12-09,scheduled,Tianhe International,WUH,ZHHH,2023-12-09T02:05:00+00:00,2023-12-09T02:05:00+00:00,Noibai International,HAN,VVNB,2023-12-09T07:10:00+00:00,2023-12-09T07:10:00+00:00,SF Airlines,O3,CSS,7221,O37221,CSS7221,30.7838,114.208,21.2212,105.807,1702087500,1702105800,1353.6956,"[{""lat"": 30.7838, ""lon"": 114.208, ""time"": 1702087500}, {""lat"": 28.39315, ""lon"": 112.10775, ""time"": 1702092075}, {""lat"": 26.0025, ""lon"": 110.0075, ""time"": 1702096650}, {""lat"": 23.61185, ""lon"": 107.90725, ""time"": 1702101225}, {""lat"": 21.2212, ""lon"": 105.807, ""time"": 1702105800}]","[{""val"": 53.0}, {""val"": 56.3}, {""val"": 50.0}, {""val"": 57.1}, {""val"": 57.0}]"
22,2023-12-09,scheduled,Seoul (Incheon),ICN,RKSI,2023-12-09T01:20:00+00:00,2023-12-09T01:20:00+00:00,Zhengzhou,CGO,ZHCC,2023-12-09T02:40:00+00:00,2023-12-09T02:40:00+00:00,Air Incheon,KJ,AIH,251,KJ251,AIH251,37.4691,126.451,34.5197,113.841,1702084800,1702089600,1179.8385,"[{""lat"": 37.4691, ""lon"": 126.451, ""time"": 1702084800}, {""lat"": 36.73175, ""lon"": 123.2985, ""time"": 1702086000}, {""lat"": 35.9944, ""lon"": 120.146, ""time"": 1702087200}, {""lat"": 35.25705, ""lon"": 116.9935, ""time"": 1702088400}, {""lat"": 34.5197, ""lon"": 113.841, ""time"": 1702089600}]","[{""val"": 55.0}, {""val"": 55.6}, {""val"": 51.9}, {""val"": 51.8}, {""val"": 52.6}]"
23,2023-12-09,scheduled,Ninoy Aquino International,MNL,RPLL,2023-12-09T00:35:00+00:00,2023-12-09T00:35:00+00:00,Abu Dhabi International,AUH,OMAA,2023-12-09T05:55:00+00:00,2023-12-09T05:55:00+00:00,Etihad Airways,EY,ETD,421,EY421,ETD421,14.5086,121.02,24.433,54.6511,1702082100,1702101300,6984.2076,"[{""lat"": 14.5086, ""lon"": 121.02, ""time"": 1702082100}, {""lat"": 16.9897, ""lon"": 104.42777, ""time"": 1702086900}, {""lat"": 19.4708, ""lon"": 87.83555, ""time"": 1702091700}, {""lat"": 21.9519, ""lon"": 71.24333, ""time"": 1702096500}, {""lat"": 24.433, ""lon"": 54.6511, ""time"": 1702101300}]","[{""val"": 59.2}, {""val"": 57.2}, {""val"": 57.3}, {""val"": 51.1}, {""val"": 50.3}]"
24,2023-12-09,scheduled,Ninoy Aquino International,MNL,RPLL,2023-12-09T00:25:00+00:00,2023-12-09T00:25:00+00:00,Mactan-Cebu International,CEB,RPVM,2023-12-09T01:45:00+00:00,2023-12-09T01:45:00+00:00,AirAsia,AK,AXM,761,AK761,AXM761,14.5086,121.02,10.3075,123.979,1702081500,1702086300,566.9447,"[{""lat"": 14.5086, ""lon"": 121.02, ""time"": 1702081500}, {""lat"": 13.45833, ""lon"": 121.75975, ""time"": 1702082700}, {""lat"": 12.40805, ""lon"": 122.4995, ""time"": 1702083900}, {""lat"": 11.35777, ""lon"": 123.23925, ""time"": 1702085100}, {""lat"": 10.3075, ""lon"": 123.979, ""time"": 1702086300}]","[{""val"": 59.2}, {""val"": 65.4}, {""val"": 57.6}, {""val"": 36.5}, {""val"": 61.9}]"
